ID,LABEL
663,8
664,3
665,6
666,4
667,0
668,6
669,8
670,1
671,7
672,8
673,7
674,6
675,7
676,3
677,8
678,3
679,9
680,8
681,0
682,0
683,2
684,2
685,5
686,2
687,2
688,8
689,1
690,8
691,9
692,9
693,6
694,8
695,5
696,9
697,5
698,8
699,8
700,9
701,8
702,8
703,3
704,7
705,0
706,5
707,2
708,5
709,9
710,0
711,3
712,7
713,3
714,2
715,1
716,3
717,7
718,1
719,7
720,9
721,1
722,8
723,8
724,3
725,7
726,5
727,6
728,8
729,0
730,2
731,0
732,7
733,0
734,0
735,3
736,8
737,1
738,7
739,8
740,1
741,3
742,1
743,4
744,3
745,2
746,5
747,7
748,4
749,9
750,3
751,9
752,4
753,7
754,4
755,8
756,2
757,5
758,8
759,0
760,8
761,8
762,9
763,0
764,5
765,8
766,9
767,0
768,5
769,9
770,4
771,1
772,7
773,0
774,4
775,2
776,9
777,5
778,5
779,3
780,3
781,6
782,4
783,0
784,6
785,4
786,1
787,8
788,8
789,8
790,8
791,4
792,5
793,1
794,6
795,8
796,8
797,1
798,3
799,0
800,3
801,8
802,0
803,7
804,4
805,8
806,3
807,6
808,1
809,4
810,1
811,4
812,3
813,3
814,0
815,8
816,8
817,3
818,8
819,9
820,8
821,6
822,4
823,4
824,4
825,1
826,5
827,1
828,8
829,2
830,7
831,4
832,4
833,3
834,1
835,9
836,1
837,1
838,1
839,9
840,8
841,2
842,6
843,9
844,4
845,9
846,1
847,4
848,8
849,8
850,9
851,0
852,8
853,2
854,3
855,5
856,7
857,8
858,4
859,4
860,1
861,6
862,4
863,1
864,4
865,3
866,3
867,8
868,7
869,8
870,9
871,0
872,1
873,6
874,2
875,5
876,3
877,3
878,0
879,8
880,8
881,3
882,8
883,6
884,6
885,1
886,0
887,1
888,3
889,8
890,0
891,8
892,8
893,8
894,7
895,8
896,4
897,3
898,5
899,9
900,4
901,3
902,2
903,8
904,7
905,8
906,9
907,1
908,8
909,2
910,0
911,7
912,0
913,8
914,3
915,4
916,2
917,3
918,2
919,1
920,8
921,6
922,8
923,0
924,4
925,5
926,1
927,8
928,4
929,8
930,0
931,1
932,6
933,4
934,8
935,4
936,2
937,9
938,7
939,8
940,6
941,1
942,9
943,3
944,2
945,0
946,0
947,9
948,8
949,2
950,3
951,8
952,4
953,6
954,0
955,8
956,8
957,4
958,6
959,0
960,1
961,9
962,5
963,0
964,5
965,4
966,2
967,4
968,7
969,2
970,6
971,8
972,3
973,5
974,1
975,5
976,2
977,9
978,4
979,4
980,6
981,7
982,0
983,8
984,5
985,8
986,8
987,3
988,4
989,3
990,3
991,8
992,5
993,3
994,8
995,5
996,7
997,0
998,4
999,3
1000,9
1001,4
1002,8
1003,8
1004,5
1005,3
1006,0
1007,7
1008,5
1009,8
1010,6
1011,4
1012,1
1013,5
1014,2
1015,8
1016,5
1017,1
1018,8
1019,9
1020,5
1021,8
1022,0
1023,8
1024,0
1025,6
1026,5
1027,5
1028,1
1029,6
1030,1
1031,3
1032,7
1033,3
1034,5
1035,9
1036,1
1037,8
1038,9
1039,8
1040,6
1041,1
1042,3
1043,4
1044,2
1045,0
1046,7
1047,1
1048,3
1049,2
1050,5
1051,8
1052,5
1053,4
1054,4
1055,7
1056,1
1057,7
1058,8
1059,8
1060,4
1061,5
1062,0
1063,8
1064,8
1065,4
1066,8
1067,3
1068,8
1069,5
1070,8
1071,0
1072,7
1073,6
1074,8
1075,8
1076,2
1077,4
1078,2
1079,6
1080,0
1081,1
1082,2
1083,4
1084,3
1085,0
1086,9
1087,8
1088,0
1089,2
1090,2
1091,3
1092,1
1093,5
1094,8
1095,1
1096,3
1097,0
1098,6
1099,9
1100,6
1101,9
1102,9
1103,2
1104,0
1105,1
1106,0
1107,7
1108,3
1109,6
1110,7
1111,8
1112,1
1113,7
1114,8
1115,1
1116,1
1117,2
1118,6
1119,7
1120,2
1121,4
1122,2
1123,8
1124,4
1125,9
1126,2
1127,0
1128,0
1129,5
1130,2
1131,7
1132,2
1133,9
1134,7
1135,3
1136,7
1137,2
1138,6
1139,9
1140,2
1141,4
1142,0
1143,9
1144,2
1145,8
1146,8
1147,6
1148,7
1149,2
1150,4
1151,8
1152,8
1153,7
1154,6
1155,3
1156,0
1157,3
1158,8
1159,1
1160,5
1161,0
1162,0
1163,1
1164,0
1165,6
1166,5
1167,8
1168,2
1169,7
1170,5
1171,5
1172,0
1173,2
1174,1
1175,1
1176,2
1177,5
1178,9
1179,7
1180,6
1181,6
1182,8
1183,3
1184,3
1185,8
1186,7
1187,2
1188,8
1189,6
1190,8
1191,7
1192,4
1193,8
1194,7
1195,5
1196,8
1197,2
1198,9
1199,5
1200,5
1201,6
1202,7
1203,7
1204,7
1205,9
1206,5
1207,8
1208,8
1209,7
1210,1
1211,7
1212,6
1213,8
1214,2
1215,4
1216,8
1217,0
1218,7
1219,8
1220,4
1221,8
1222,2
1223,0
1224,9
1225,9
1226,3
1227,7
1228,4
1229,6
1230,5
1231,5
1232,5
1233,7
1234,8
1235,8
1236,6
1237,7
1238,0
1239,0
1240,9
1241,2
1242,2
1243,6
1244,8
1245,5
1246,0
1247,5
1248,8
1249,3
1250,0
1251,4
1252,3
1253,6
1254,1
1255,4
1256,8
1257,3
1258,4
1259,8
1260,1
1261,0
1262,3
1263,5
1264,2
1265,9
1266,3
1267,0
1268,8
1269,4
1270,2
1271,8
1272,2
1273,7
1274,8
1275,9
1276,7
1277,2
1278,3
1279,8
1280,0
1281,4
1282,7
1283,3
1284,7
1285,1
1286,4
1287,2
1288,7
1289,0
1290,1
1291,8
1292,1
1293,5
1294,4
1295,8
1296,1
1297,4
1298,0
1299,2
1300,2
1301,8
1302,9
1303,3
1304,8
1305,3
1306,1
1307,9
1308,9
1309,9
1310,2
1311,2
1312,8
1313,3
1314,1
1315,3
1316,7
1317,8
1318,1
1319,8
1320,5
1321,1
1322,0
1323,4
1324,8
1325,0
1326,8
1327,8
1328,4
1329,7
1330,1
1331,8
1332,7
1333,2
1334,6
1335,3
1336,0
1337,5
1338,3
1339,3
1340,3
1341,8
1342,7
1343,5
1344,5
1345,3
1346,8
1347,5
1348,0
1349,5
1350,6
1351,6
1352,4
1353,2
1354,4
1355,6
1356,4
1357,5
1358,9
1359,0
1360,6
1361,2
1362,0
1363,6
1364,1
1365,7
1366,3
1367,6
1368,9
1369,0
1370,5
1371,0
1372,8
1373,1
1374,8
1375,8
1376,4
1377,1
1378,6
1379,8
1380,8
1381,8
1382,7
1383,6
1384,0
1385,5
1386,2
1387,8
1388,1
1389,7
1390,7
1391,8
1392,2
1393,8
1394,8
1395,0
1396,7
1397,6
1398,7
1399,5
1400,4
1401,1
1402,1
1403,8
1404,4
1405,8
1406,6
1407,6
1408,2
1409,3
1410,8
1411,8
1412,0
1413,8
1414,2
1415,7
1416,8
1417,4
1418,8
1419,1
1420,4
1421,6
1422,5
1423,5
1424,8
1425,3
1426,8
1427,6
1428,5
1429,5
1430,3
1431,1
1432,7
1433,8
1434,5
1435,2
1436,5
1437,7
1438,3
1439,0
1440,8
1441,1
1442,0
1443,7
1444,0
1445,5
1446,6
1447,4
1448,3
1449,5
1450,7
1451,0
1452,0
1453,0
1454,8
1455,0
1456,4
1457,0
1458,2
1459,3
1460,3
1461,8
1462,7
1463,3
1464,7
1465,4
1466,4
1467,8
1468,4
1469,0
1470,8
1471,2
1472,9
1473,1
1474,4
1475,3
1476,8
1477,1
1478,0
1479,8
1480,8
1481,8
1482,8
1483,3
1484,5
1485,6
1486,2
1487,8
1488,2
1489,2
1490,0
1491,1
1492,8
1493,2
1494,5
1495,7
1496,8
1497,0
1498,5
1499,2
1500,1
1501,8
1502,8
1503,4
1504,8
1505,1
1506,3
1507,8
1508,1
1509,9
1510,9
1511,9
1512,3
1513,5
1514,6
1515,5
1516,5
1517,9
1518,6
1519,7
1520,9
1521,1
1522,2
1523,8
1524,4
1525,9
1526,6
1527,8
1528,4
1529,0
1530,6
1531,8
1532,7
1533,8
1534,8
1535,8
1536,3
1537,7
1538,7
1539,1
1540,2
1541,8
1542,9
1543,9
1544,8
1545,8
1546,8
1547,2
1548,8
1549,5
1550,8
1551,5
1552,7
1553,5
1554,6
1555,2
1556,4
1557,5
1558,0
1559,9
1560,3
1561,5
1562,3
1563,9
1564,9
1565,1
1566,7
1567,3
1568,8
1569,2
1570,8
1571,4
1572,3
1573,1
1574,6
1575,8
1576,9
1577,7
1578,5
1579,1
1580,4
1581,5
1582,7
1583,0
1584,8
1585,6
1586,0
1587,7
1588,4
1589,5
1590,8
1591,5
1592,3
1593,0
1594,2
1595,2
1596,0
1597,8
1598,6
1599,1
1600,3
1601,5
1602,1
1603,4
1604,1
1605,8
1606,4
1607,7
1608,2
1609,8
1610,5
1611,6
1612,4
1613,7
1614,9
1615,1
1616,5
1617,6
1618,3
1619,4
1620,0
1621,6
1622,4
1623,9
1624,7
1625,4
1626,9
1627,2
1628,8
1629,8
1630,2
1631,7
1632,4
1633,6
1634,8
1635,2
1636,3
1637,0
1638,0
1639,0
1640,7
1641,2
1642,5
1643,9
1644,0
1645,4
1646,5
1647,1
1648,2
1649,3
1650,9
1651,8
1652,1
1653,0
1654,0
1655,3
1656,8
1657,8
1658,7
1659,8
1660,0
1661,7
1662,0
1663,3
1664,0
1665,2
1666,0
1667,7
1668,4
1669,1
1670,3
1671,2
1672,9
1673,7
1674,9
1675,5
1676,1
1677,8
1678,1
1679,8
1680,0
1681,2
1682,3
1683,7
1684,8
1685,1
1686,4
1687,8
1688,9
1689,3
1690,9
1691,3
1692,0
1693,3
1694,6
1695,3
1696,7
1697,8
1698,0
1699,7
1700,1
1701,0
1702,9
1703,7
1704,4
1705,8
1706,6
1707,8
1708,9
1709,9
1710,8
1711,4
1712,2
1713,6
1714,4
1715,9
1716,4
1717,8
1718,2
1719,8
1720,9
1721,5
1722,2
1723,3
1724,4
1725,8
1726,7
1727,4
1728,2
1729,8
1730,7
1731,8
1732,3
1733,4
1734,5
1735,3
1736,6
1737,3
1738,3
1739,8
1740,4
1741,8
1742,7
1743,7
1744,0
1745,7
1746,9
1747,5
1748,6
1749,0
1750,5
1751,7
1752,4
1753,8
1754,0
1755,8
1756,2
1757,1
1758,4
1759,7
1760,2
1761,0
1762,5
1763,0
1764,5
1765,1
1766,5
1767,9
1768,1
1769,5
1770,5
1771,5
1772,1
1773,0
1774,5
1775,3
1776,2
1777,8
1778,5
1779,6
1780,1
1781,5
1782,7
1783,3
1784,0
1785,4
1786,8
1787,8
1788,9
1789,3
1790,9
1791,7
1792,9
1793,8
1794,2
1795,6
1796,7
1797,0
1798,5
1799,3
1800,1
1801,2
1802,6
1803,1
1804,0
1805,3
1806,6
1807,2
1808,9
1809,5
1810,9
1811,2
1812,3
1813,7
1814,5
1815,0
1816,3
1817,5
1818,0
1819,8
1820,8
1821,2
1822,7
1823,3
1824,3
1825,8
1826,2
1827,0
1828,7
1829,0
1830,7
1831,8
1832,9
1833,8
1834,2
1835,0
1836,2
1837,4
1838,7
1839,9
1840,7
1841,5
1842,4
1843,6
1844,8
1845,9
1846,2
1847,5
1848,8
1849,7
1850,3
1851,8
1852,9
1853,3
1854,8
1855,8
1856,8
1857,6
1858,8
1859,7
1860,1
1861,1
1862,2
1863,4
1864,4
1865,8
1866,7
1867,8
1868,1
1869,8
1870,3
1871,4
1872,2
1873,8
1874,1
1875,9
1876,0
1877,8
1878,2
1879,5
1880,5
1881,1
1882,8
1883,8
1884,3
1885,0
1886,8
1887,5
1888,8
1889,4
1890,8
1891,8
1892,7
1893,5
1894,0
1895,6
1896,5
1897,0
1898,7
1899,4
1900,6
1901,7
1902,0
1903,4
1904,8
1905,0
1906,0
1907,6
1908,8
1909,7
1910,9
1911,5
1912,8
1913,3
1914,8
1915,2
1916,3
1917,6
1918,1
1919,5
1920,8
1921,0
1922,3
1923,8
1924,0
1925,2
1926,2
1927,5
1928,8
1929,1
1930,5
1931,8
1932,8
1933,8
1934,0
1935,8
1936,8
1937,2
1938,4
1939,1
1940,2
1941,8
1942,4
1943,8
1944,0
1945,5
1946,9
1947,6
1948,6
1949,4
1950,3
1951,0
1952,2
1953,3
1954,8
1955,0
1956,8
1957,4
1958,3
1959,5
1960,9
1961,8
1962,0
1963,8
1964,7
1965,2
1966,8
1967,7
1968,3
1969,1
1970,8
1971,9
1972,5
1973,1
1974,2
1975,9
1976,9
1977,8
1978,6
1979,9
1980,2
1981,2
1982,3
1983,0
1984,2
1985,7
1986,6
1987,8
1988,4
1989,7
1990,3
1991,7
1992,4
1993,3
1994,1
1995,4
1996,0
1997,8
1998,7
1999,6
2000,3
2001,2
2002,2
2003,5
2004,1
2005,3
2006,0
2007,8
2008,6
2009,0
2010,4
2011,0
2012,1
2013,8
2014,1
2015,6
2016,7
2017,5
2018,0
2019,0
2020,1
2021,9
2022,2
2023,7
2024,9
2025,4
2026,6
2027,9
2028,2
2029,6
2030,5
2031,9
2032,6
2033,6
2034,2
2035,6
2036,5
2037,0
2038,1
2039,4
2040,5
2041,3
2042,2
2043,6
2044,8
2045,8
2046,8
2047,8
2048,8
2049,9
2050,4
2051,8
2052,4
2053,3
2054,8
2055,7
2056,8
2057,4
2058,8
2059,0
2060,0
2061,8
2062,9
2063,8
2064,8
2065,8
2066,9
2067,2
2068,1
2069,4
2070,8
2071,7
2072,3
2073,7
2074,8
2075,3
2076,8
2077,4
2078,1
2079,8
2080,5
2081,3
2082,7
2083,1
2084,3
2085,5
2086,5
2087,1
2088,9
2089,8
2090,1
2091,8
2092,6
2093,2
2094,5
2095,1
2096,2
2097,8
2098,8
2099,4
2100,1
2101,2
2102,8
2103,6
2104,9
2105,6
2106,5
2107,9
2108,3
2109,4
2110,1
2111,1
2112,7
2113,4
2114,1
2115,4
2116,0
2117,1
2118,0
2119,8
2120,8
2121,6
2122,4
2123,5
2124,1
2125,8
2126,6
2127,1
2128,3
2129,5
2130,4
2131,0
2132,8
2133,5
2134,9
2135,0
2136,8
2137,4
2138,8
2139,8
2140,7
2141,6
2142,2
2143,1
2144,5
2145,1
2146,5
2147,7
2148,2
2149,6
2150,5
2151,8
2152,1
2153,8
2154,4
2155,5
2156,8
2157,8
2158,1
2159,3
2160,4
2161,3
2162,0
2163,8
2164,3
2165,8
2166,1
2167,2
2168,0
2169,5
2170,3
2171,0
2172,7
2173,5
2174,7
2175,0
2176,9
2177,4
2178,4
2179,3
2180,2
2181,0
2182,4
2183,6
2184,6
2185,8
2186,8
2187,8
2188,1
2189,9
2190,1
2191,8
2192,7
2193,7
2194,2
2195,2
2196,1
2197,1
2198,5
2199,6
2200,4
2201,2
2202,6
2203,4
2204,8
2205,6
2206,4
2207,5
2208,1
2209,8
2210,5
2211,1
2212,0
2213,1
2214,7
2215,7
2216,8
2217,3
2218,5
2219,8
2220,2
2221,8
2222,3
2223,8
2224,2
2225,1
2226,9
2227,8
2228,1
2229,6
2230,1
2231,8
2232,1
2233,5
2234,6
2235,1
2236,1
2237,5
2238,4
2239,5
2240,3
2241,1
2242,6
2243,1
2244,1
2245,8
2246,1
2247,3
2248,7
2249,2
2250,0
2251,3
2252,0
2253,7
2254,1
2255,0
2256,0
2257,9
2258,0
2259,6
2260,8
2261,4
2262,1
2263,6
2264,0
2265,0
2266,3
2267,7
2268,7
2269,1
2270,0
2271,7
2272,4
2273,5
2274,2
2275,8
2276,6
2277,5
2278,7
2279,8
2280,2
2281,2
2282,8
2283,3
2284,7
2285,6
2286,0
2287,7
2288,8
2289,0
2290,8
2291,2
2292,5
2293,5
2294,8
2295,9
2296,5
2297,0
2298,7
2299,6
2300,2
2301,3
2302,5
2303,2
2304,8
2305,8
2306,8
2307,7
2308,6
2309,9
2310,4
2311,6
2312,0
2313,8
2314,6
2315,7
2316,4
2317,8
2318,6
2319,8
2320,4
2321,7
2322,6
2323,7
2324,0
2325,8
2326,9
2327,3
2328,7
2329,3
2330,8
2331,3
2332,1
2333,9
2334,9
2335,3
2336,6
2337,8
2338,9
2339,5
2340,4
2341,9
2342,6
2343,5
2344,7
2345,3
2346,0
2347,8
2348,7
2349,4
2350,9
2351,6
2352,6
2353,6
2354,7
2355,0
2356,3
2357,5
2358,1
2359,8
2360,2
2361,7
2362,9
2363,1
2364,0
2365,5
2366,2
2367,2
2368,3
2369,8
2370,9
2371,1
2372,0
2373,3
2374,5
2375,1
2376,6
2377,3
2378,2
2379,4
2380,2
2381,2
2382,8
2383,7
2384,3
2385,2
2386,9
2387,1
2388,2
2389,4
2390,9
2391,2
2392,4
2393,5
2394,7
2395,6
2396,6
2397,3
2398,5
2399,5
2400,9
2401,1
2402,4
2403,9
2404,2
2405,0
2406,2
2407,2
2408,3
2409,3
2410,5
2411,0
2412,8
2413,1
2414,1
2415,3
2416,8
2417,6
2418,1
2419,7
2420,1
2421,3
2422,8
2423,7
2424,1
2425,8
2426,5
2427,3
2428,8
2429,0
2430,2
2431,8
2432,8
2433,1
2434,7
2435,3
2436,8
2437,8
2438,7
2439,8
2440,6
2441,4
2442,9
2443,3
2444,0
2445,9
2446,0
2447,0
2448,8
2449,0
2450,5
2451,8
2452,1
2453,2
2454,3
2455,8
2456,7
2457,7
2458,5
2459,0
2460,9
2461,6
2462,9
2463,5
2464,8
2465,6
2466,0
2467,7
2468,4
2469,0
2470,9
2471,0
2472,8
2473,4
2474,5
2475,3
2476,5
2477,4
2478,8
2479,8
2480,0
2481,9
2482,9
2483,5
2484,5
2485,0
2486,4
2487,7
2488,4
2489,8
2490,0
2491,8
2492,5
2493,1
2494,7
2495,2
2496,5
2497,6
2498,7
2499,4
2500,7
2501,5
2502,9
2503,1
2504,8
2505,4
2506,6
2507,0
2508,7
2509,9
2510,2
2511,8
2512,7
2513,5
2514,3
2515,7
2516,6
2517,5
2518,3
2519,9
2520,5
2521,4
2522,0
2523,9
2524,7
2525,9
2526,9
2527,1
2528,4
2529,8
2530,0
2531,8
2532,6
2533,5
2534,2
2535,8
2536,0
2537,9
2538,8
2539,1
2540,3
2541,6
2542,4
2543,0
2544,7
2545,5
2546,1
2547,7
2548,4
2549,0
2550,7
2551,7
2552,8
2553,9
2554,5
2555,4
2556,7
2557,5
2558,8
2559,0
2560,0
2561,4
2562,5
2563,4
2564,3
2565,3
2566,8
2567,8
2568,0
2569,6
2570,4
2571,7
2572,1
2573,7
2574,4
2575,5
2576,4
2577,4
2578,2
2579,4
2580,0
2581,3
2582,8
2583,0
2584,1
2585,1
2586,3
2587,1
2588,3
2589,2
2590,0
2591,1
2592,7
2593,9
2594,2
2595,6
2596,1
2597,3
2598,5
2599,2
2600,4
2601,3
2602,4
2603,3
2604,3
2605,9
2606,6
2607,5
2608,1
2609,9
2610,2
2611,5
2612,3
2613,6
2614,3
2615,8
2616,0
2617,9
2618,8
2619,4
2620,6
2621,7
2622,3
2623,7
2624,8
2625,1
2626,6
2627,8
2628,0
2629,7
2630,6
2631,5
2632,5
2633,7
2634,2
2635,1
2636,8
2637,2
2638,5
2639,6
2640,8
2641,3
2642,3
2643,8
2644,2
2645,3
2646,2
2647,0
2648,4
2649,8
2650,7
2651,8
2652,8
2653,5
2654,4
2655,6
2656,5
2657,4
2658,6
2659,5
2660,6
2661,8
2662,6
2663,6
2664,4
2665,8
2666,7
2667,2
2668,0
2669,9
2670,7
2671,7
2672,8
2673,7
2674,2
2675,8
2676,9
2677,8
2678,6
2679,2
2680,5
2681,7
2682,5
2683,8
2684,6
2685,0
2686,3
2687,8
2688,6
2689,1
2690,2
2691,8
2692,0
2693,7
2694,7
2695,9
2696,8
2697,6
2698,4
2699,7
2700,7
2701,3
2702,9
2703,0
2704,7
2705,7
2706,9
2707,0
2708,9
2709,0
2710,2
2711,7
2712,2
2713,7
2714,8
2715,2
2716,0
2717,8
2718,1
2719,7
2720,8
2721,8
2722,5
2723,8
2724,4
2725,2
2726,5
2727,2
2728,1
2729,2
2730,7
2731,4
2732,7
2733,5
2734,9
2735,3
2736,3
2737,5
2738,3
2739,8
2740,9
2741,8
2742,7
2743,8
2744,8
2745,9
2746,9
2747,8
2748,3
2749,5
2750,3
2751,6
2752,4
2753,3
2754,6
2755,5
2756,6
2757,8
2758,4
2759,7
2760,8
2761,1
2762,2
2763,0
2764,6
2765,5
2766,1
2767,9
2768,3
2769,1
2770,1
2771,0
2772,7
2773,0
2774,5
2775,9
2776,8
2777,7
2778,8
2779,3
2780,4
2781,2
2782,6
2783,6
2784,2
2785,2
2786,8
2787,6
2788,3
2789,1
2790,3
2791,1
2792,9
2793,8
2794,3
2795,9
2796,5
2797,0
2798,1
2799,6
2800,3
2801,1
2802,7
2803,0
2804,9
2805,4
2806,6
2807,9
2808,5
2809,5
2810,4
2811,6
2812,5
2813,8
2814,0
2815,2
2816,1
2817,5
2818,9
2819,6
2820,3
2821,4
2822,0
2823,7
2824,8
2825,9
2826,3
2827,8
2828,5
2829,4
2830,9
2831,2
2832,2
2833,2
2834,2
2835,7
2836,0
2837,7
2838,1
2839,1
2840,8
2841,6
2842,4
2843,9
2844,4
2845,5
2846,5
2847,4
2848,8
2849,5
2850,3
2851,9
2852,9
2853,1
2854,8
2855,8
2856,8
2857,3
2858,1
2859,8
2860,8
2861,5
2862,7
2863,3
2864,0
2865,1
2866,6
2867,0
2868,4
2869,7
2870,3
2871,6
2872,3
2873,2
2874,9
2875,1
2876,3
2877,3
2878,3
2879,3
2880,8
2881,1
2882,1
2883,8
2884,7
2885,8
2886,8
2887,1
2888,1
2889,5
2890,8
2891,3
2892,1
2893,4
2894,9
2895,5
2896,3
2897,1
2898,4
2899,0
2900,7
2901,7
2902,9
2903,3
2904,3
2905,5
2906,2
2907,8
2908,4
2909,5
2910,0
2911,9
2912,9
2913,0
2914,8
2915,1
2916,6
2917,8
2918,5
2919,5
2920,2
2921,9
2922,7
2923,7
2924,9
2925,0
2926,9
2927,1
2928,3
2929,1
2930,5
2931,0
2932,6
2933,4
2934,6
2935,6
2936,2
2937,5
2938,5
2939,8
2940,5
2941,1
2942,1
2943,1
2944,5
2945,8
2946,7
2947,5
2948,2
2949,9
2950,8
2951,9
2952,8
2953,8
2954,0
2955,9
2956,7
2957,7
2958,5
2959,0
2960,4
2961,8
2962,0
2963,9
2964,9
2965,1
2966,8
2967,2
2968,7
2969,5
2970,7
2971,1
2972,1
2973,8
2974,3
2975,9
2976,9
2977,0
2978,9
2979,0
2980,2
2981,2
2982,2
2983,5
2984,3
2985,2
2986,1
2987,9
2988,5
2989,1
2990,2
2991,1
2992,6
2993,1
2994,8
2995,0
