ID,LABEL
1227,6
1228,6
1229,8
1230,5
1231,3
1232,0
1233,4
1234,7
1235,4
1236,0
1237,6
1238,3
1239,2
1240,6
1241,8
1242,6
1243,6
1244,6
1245,7
1246,6
1247,9
1248,7
1249,8
1250,4
1251,8
1252,8
1253,6
1254,6
1255,0
1256,0
1257,8
1258,8
1259,9
1260,0
1261,4
1262,9
1263,9
1264,9
1265,2
1266,6
1267,8
1268,6
1269,6
1270,6
1271,6
1272,6
1273,0
1274,7
1275,0
1276,7
1277,6
1278,6
1279,6
1280,4
1281,2
1282,6
1283,2
1284,6
1285,2
1286,3
1287,6
1288,6
1289,2
1290,9
1291,4
1292,6
1293,1
1294,0
1295,0
1296,6
1297,9
1298,6
1299,3
1300,6
1301,2
1302,0
1303,6
1304,3
1305,6
1306,8
1307,8
1308,7
1309,4
1310,8
1311,6
1312,6
1313,2
1314,4
1315,8
1316,7
1317,9
1318,0
1319,8
1320,6
1321,6
1322,4
1323,4
1324,7
1325,4
1326,6
1327,2
1328,9
1329,2
1330,6
1331,9
1332,9
1333,6
1334,6
1335,6
1336,6
1337,9
1338,6
1339,2
1340,8
1341,4
1342,9
1343,6
1344,9
1345,2
1346,6
1347,9
1348,3
1349,5
1350,0
1351,6
1352,6
1353,6
1354,6
1355,6
1356,3
1357,6
1358,7
1359,9
1360,6
1361,2
1362,4
1363,0
1364,6
1365,7
1366,8
1367,6
1368,6
1369,6
1370,5
1371,6
1372,1
1373,1
1374,2
1375,6
1376,6
1377,9
1378,0
1379,6
1380,1
1381,7
1382,2
1383,6
1384,6
1385,7
1386,9
1387,2
1388,4
1389,4
1390,0
1391,0
1392,6
1393,7
1394,6
1395,6
1396,9
1397,0
1398,0
1399,2
1400,0
1401,6
1402,6
1403,1
1404,6
1405,0
1406,6
1407,2
1408,8
1409,1
1410,8
1411,6
1412,4
1413,1
1414,2
1415,5
1416,0
1417,6
1418,4
1419,6
1420,8
1421,6
1422,5
1423,6
1424,0
1425,3
1426,0
1427,2
1428,0
1429,2
1430,6
1431,6
1432,5
1433,7
1434,6
1435,6
1436,2
1437,6
1438,2
1439,1
1440,4
1441,6
1442,8
1443,1
1444,3
1445,6
1446,6
1447,0
1448,6
1449,1
1450,9
1451,6
1452,4
1453,2
1454,6
1455,2
1456,6
1457,6
1458,6
1459,4
1460,6
1461,3
1462,6
1463,2
1464,7
1465,4
1466,9
1467,1
1468,6
1469,4
1470,8
1471,6
1472,7
1473,0
1474,6
1475,6
1476,9
1477,9
1478,6
1479,7
1480,7
1481,4
1482,6
1483,2
1484,0
1485,0
1486,6
1487,2
1488,0
1489,1
1490,6
1491,9
1492,8
1493,6
1494,6
1495,6
1496,6
1497,2
1498,1
1499,6
1500,2
1501,8
1502,6
1503,6
1504,9
1505,7
1506,6
1507,9
1508,7
1509,0
1510,1
1511,6
1512,1
1513,9
1514,9
1515,6
1516,8
1517,6
1518,6
1519,9
1520,6
1521,1
1522,2
1523,6
1524,0
1525,6
1526,9
1527,6
1528,6
1529,4
1530,8
1531,6
1532,7
1533,2
1534,6
1535,0
1536,4
1537,7
1538,4
1539,0
1540,6
1541,6
1542,6
1543,6
1544,4
1545,6
1546,0
1547,8
1548,8
1549,6
1550,9
1551,9
1552,7
1553,9
1554,6
1555,1
1556,4
1557,1
1558,6
1559,2
1560,6
1561,0
1562,6
1563,1
1564,6
1565,6
1566,7
1567,2
1568,8
1569,6
1570,9
1571,6
1572,2
1573,9
1574,8
1575,4
1576,6
1577,0
1578,5
1579,6
1580,0
1581,6
1582,9
1583,6
1584,0
1585,1
1586,6
1587,9
1588,2
1589,6
1590,0
1591,3
1592,1
1593,6
1594,2
1595,8
1596,8
1597,6
1598,2
1599,6
1600,2
1601,9
1602,8
1603,6
1604,0
1605,6
1606,6
1607,9
1608,1
1609,6
1610,3
1611,2
1612,8
1613,1
1614,8
1615,6
1616,7
1617,6
1618,6
1619,6
1620,0
1621,6
1622,6
1623,2
1624,7
1625,6
1626,6
1627,2
1628,6
1629,4
1630,6
1631,2
1632,6
1633,6
1634,6
1635,9
1636,6
1637,0
1638,0
1639,2
1640,5
1641,6
1642,3
1643,0
1644,0
1645,6
1646,6
1647,9
1648,2
1649,9
1650,2
1651,7
1652,0
1653,1
1654,6
1655,2
1656,4
1657,8
1658,1
1659,6
1660,2
1661,6
1662,2
1663,0
1664,6
1665,8
1666,6
1667,6
1668,8
1669,6
1670,7
1671,7
1672,1
1673,5
1674,6
1675,2
1676,8
1677,8
1678,9
1679,6
1680,2
1681,6
1682,1
1683,0
1684,2
1685,8
1686,2
1687,0
1688,0
1689,2
1690,6
1691,6
1692,7
1693,6
1694,0
1695,6
1696,7
1697,6
1698,6
1699,7
1700,2
1701,3
1702,4
1703,0
1704,2
1705,3
1706,4
1707,2
1708,7
1709,6
1710,1
1711,8
1712,0
1713,6
1714,6
1715,2
1716,8
1717,0
1718,2
1719,6
1720,6
1721,6
1722,6
1723,8
1724,4
1725,6
1726,6
1727,2
1728,1
1729,1
1730,5
1731,0
1732,6
1733,9
1734,6
1735,6
1736,2
1737,6
1738,6
1739,4
1740,6
1741,6
1742,1
1743,5
1744,6
1745,9
1746,6
1747,6
1748,0
1749,9
1750,9
1751,2
1752,0
1753,7
1754,3
1755,6
1756,9
1757,6
1758,6
1759,0
1760,6
1761,6
1762,6
1763,9
1764,5
1765,1
1766,1
1767,6
1768,6
1769,6
1770,5
1771,6
1772,0
1773,1
1774,6
1775,2
1776,6
1777,6
1778,7
1779,6
1780,6
1781,9
1782,6
1783,9
1784,6
1785,6
1786,9
1787,6
1788,1
1789,0
1790,1
1791,0
1792,2
1793,3
1794,8
1795,5
1796,6
1797,6
1798,8
1799,3
1800,6
1801,6
1802,6
1803,6
1804,2
1805,4
1806,6
1807,6
1808,6
1809,6
1810,0
1811,8
1812,6
1813,5
1814,9
1815,3
1816,6
1817,2
1818,8
1819,2
1820,4
1821,7
1822,4
1823,2
1824,2
1825,6
1826,6
1827,7
1828,7
1829,9
1830,9
1831,6
1832,0
1833,6
1834,8
1835,6
1836,6
1837,9
1838,5
1839,0
1840,7
1841,6
1842,6
1843,0
1844,9
1845,6
1846,8
1847,9
1848,2
1849,7
1850,6
1851,6
1852,8
1853,1
1854,2
1855,6
1856,6
1857,6
1858,8
1859,9
1860,6
1861,8
1862,2
1863,2
1864,9
1865,2
1866,5
1867,7
1868,6
1869,4
1870,6
1871,6
1872,6
1873,7
1874,7
1875,8
1876,3
1877,8
1878,6
1879,3
1880,6
1881,8
1882,1
1883,6
1884,6
1885,3
1886,6
1887,3
1888,1
1889,2
1890,6
1891,8
1892,6
1893,9
1894,6
1895,0
1896,9
1897,6
1898,6
1899,9
1900,3
1901,0
1902,4
1903,7
1904,6
1905,6
1906,0
1907,0
1908,2
1909,5
1910,8
1911,9
1912,8
1913,0
1914,6
1915,2
1916,6
1917,6
1918,8
1919,9
1920,8
1921,7
1922,9
1923,3
1924,3
1925,2
1926,2
1927,0
1928,2
1929,6
1930,9
1931,4
1932,8
1933,0
1934,1
1935,2
1936,6
1937,7
1938,2
1939,7
1940,6
1941,6
1942,3
1943,6
1944,6
1945,9
1946,4
1947,2
1948,8
1949,6
1950,2
1951,6
1952,6
1953,0
1954,1
1955,6
1956,1
1957,2
1958,6
1959,0
1960,6
1961,7
1962,6
1963,1
1964,7
1965,6
1966,0
1967,5
1968,4
1969,6
1970,0
1971,0
1972,6
1973,1
1974,2
1975,6
1976,1
1977,8
1978,6
1979,7
1980,6
1981,6
1982,0
1983,7
1984,2
1985,5
1986,6
1987,6
1988,2
1989,0
1990,4
1991,1
1992,4
1993,6
1994,6
1995,6
1996,6
1997,6
1998,0
1999,7
2000,6
2001,2
2002,4
2003,9
2004,2
2005,0
2006,2
2007,3
2008,6
2009,3
2010,6
2011,6
2012,1
2013,0
2014,0
2015,9
2016,7
2017,6
2018,2
2019,4
2020,6
2021,6
2022,2
2023,7
2024,0
2025,6
2026,8
2027,6
2028,6
2029,0
2030,6
2031,1
2032,9
2033,6
2034,8
2035,1
2036,7
2037,2
2038,2
2039,3
2040,9
2041,2
2042,7
2043,0
2044,6
2045,2
2046,0
2047,6
2048,6
2049,6
2050,6
2051,6
2052,6
2053,6
2054,8
2055,4
2056,4
2057,9
2058,0
2059,6
2060,3
2061,2
2062,8
2063,1
2064,6
2065,0
2066,6
2067,2
2068,9
2069,6
2070,0
2071,6
2072,3
2073,7
2074,9
2075,6
2076,8
2077,7
2078,9
2079,2
2080,9
2081,6
2082,7
2083,6
2084,2
2085,4
2086,6
2087,6
2088,6
2089,0
2090,1
2091,1
2092,6
2093,2
2094,5
2095,2
2096,6
2097,6
2098,7
2099,0
2100,9
2101,9
2102,8
2103,6
2104,8
2105,6
2106,1
2107,6
2108,0
2109,6
2110,6
2111,1
2112,4
2113,6
2114,0
2115,6
2116,2
2117,0
2118,6
2119,9
2120,6
2121,6
2122,6
2123,3
2124,9
2125,3
2126,2
2127,4
2128,6
2129,6
2130,6
2131,0
2132,1
2133,2
2134,0
2135,6
2136,2
2137,8
2138,6
2139,4
2140,8
2141,0
2142,6
2143,6
2144,1
2145,6
2146,4
2147,7
2148,6
2149,9
2150,6
2151,8
2152,6
2153,2
2154,6
2155,6
2156,6
2157,6
2158,1
2159,1
2160,9
2161,2
2162,6
2163,0
2164,6
2165,7
2166,6
2167,3
2168,2
2169,3
2170,6
2171,3
2172,9
2173,2
2174,3
2175,3
2176,2
2177,2
2178,7
2179,3
2180,1
2181,6
2182,2
2183,2
2184,9
2185,8
2186,6
2187,6
2188,7
2189,9
2190,6
2191,6
2192,8
2193,5
2194,6
2195,2
2196,6
2197,6
2198,4
2199,2
2200,4
2201,6
2202,6
2203,6
2204,0
2205,0
2206,4
2207,6
2208,0
2209,6
2210,6
2211,6
2212,6
2213,2
2214,6
2215,5
2216,9
2217,3
2218,5
2219,6
2220,6
2221,6
2222,6
2223,1
2224,6
2225,6
2226,6
2227,1
2228,9
2229,1
2230,6
2231,9
2232,0
2233,7
2234,7
2235,6
2236,6
2237,0
2238,6
2239,4
2240,6
2241,6
2242,2
2243,1
2244,4
2245,8
2246,8
2247,4
2248,4
2249,9
2250,2
2251,4
2252,6
2253,4
2254,7
2255,3
2256,9
2257,6
2258,2
2259,6
2260,0
2261,2
2262,6
2263,6
2264,4
2265,9
2266,6
2267,0
2268,0
2269,6
2270,6
2271,6
2272,6
2273,4
2274,9
2275,8
2276,1
2277,2
2278,1
2279,4
2280,7
2281,2
2282,6
2283,6
2284,3
2285,0
2286,0
2287,6
2288,6
2289,2
2290,0
2291,2
2292,0
2293,2
2294,6
2295,7
2296,9
2297,6
2298,6
2299,2
2300,6
2301,8
2302,9
2303,6
2304,7
2305,3
2306,6
2307,6
2308,6
2309,6
2310,6
2311,2
2312,6
2313,8
2314,6
2315,7
2316,7
2317,6
2318,6
2319,2
2320,1
2321,0
2322,6
2323,0
2324,1
2325,2
2326,6
2327,1
2328,1
2329,6
2330,8
2331,6
2332,1
2333,6
2334,0
2335,7
2336,2
2337,6
2338,6
2339,9
2340,6
2341,6
2342,0
2343,0
2344,9
2345,1
2346,8
2347,2
2348,1
2349,6
2350,6
2351,2
2352,6
2353,4
2354,1
2355,7
2356,5
2357,9
2358,0
2359,1
2360,6
2361,0
2362,6
2363,9
2364,6
2365,9
2366,3
2367,0
2368,2
2369,2
2370,6
2371,6
2372,9
2373,6
2374,9
2375,0
2376,0
2377,4
2378,2
2379,6
2380,0
2381,2
2382,6
2383,6
2384,2
2385,6
2386,6
2387,6
2388,4
2389,6
2390,2
2391,7
2392,6
2393,0
2394,7
2395,8
2396,6
2397,6
2398,9
2399,6
2400,6
2401,8
2402,9
2403,2
2404,2
2405,4
2406,6
2407,7
2408,4
2409,6
2410,0
2411,0
2412,7
2413,6
2414,6
2415,9
2416,2
2417,6
2418,0
2419,5
2420,2
2421,8
2422,6
2423,7
2424,6
2425,8
2426,6
2427,4
2428,0
2429,7
2430,6
2431,2
2432,2
2433,8
2434,6
2435,2
2436,7
2437,0
2438,7
2439,0
2440,6
2441,6
2442,1
2443,6
2444,2
2445,6
2446,2
2447,6
2448,5
2449,2
2450,1
2451,1
2452,8
2453,6
2454,1
2455,4
2456,0
2457,9
2458,6
2459,3
2460,8
2461,4
2462,6
2463,6
2464,1
2465,3
2466,5
2467,3
2468,2
2469,4
2470,0
2471,9
2472,8
2473,2
2474,9
2475,0
2476,7
2477,7
2478,6
2479,6
2480,2
2481,7
2482,0
2483,6
2484,0
2485,6
2486,2
2487,0
2488,0
2489,1
2490,0
2491,9
2492,4
2493,8
2494,7
2495,1
2496,0
2497,1
2498,0
2499,6
2500,9
2501,0
2502,7
2503,7
2504,7
2505,6
2506,0
2507,6
2508,9
2509,6
2510,2
2511,6
2512,7
2513,9
2514,6
2515,6
2516,8
2517,2
2518,9
2519,6
2520,6
2521,9
2522,2
2523,1
2524,6
2525,6
2526,6
2527,6
2528,6
2529,1
2530,6
2531,2
2532,4
2533,1
2534,2
2535,6
2536,6
2537,9
2538,6
2539,8
2540,6
2541,8
2542,2
2543,6
2544,6
2545,0
2546,1
2547,3
2548,6
2549,2
2550,0
2551,9
2552,6
2553,6
2554,5
2555,6
2556,9
2557,1
2558,6
2559,0
2560,8
2561,2
2562,2
2563,2
2564,7
2565,2
2566,4
2567,6
2568,4
2569,8
2570,6
2571,6
2572,0
2573,7
2574,2
2575,4
2576,6
2577,7
2578,6
2579,9
2580,0
2581,4
2582,0
2583,2
2584,9
2585,2
2586,7
2587,7
2588,6
2589,6
2590,9
2591,6
2592,4
2593,2
2594,0
2595,1
2596,6
2597,2
2598,0
2599,2
2600,4
2601,2
2602,6
2603,4
2604,6
2605,0
2606,6
2607,6
2608,2
2609,1
2610,0
2611,7
2612,9
2613,6
2614,6
2615,3
2616,6
2617,6
2618,1
2619,4
2620,6
2621,1
2622,3
2623,7
2624,0
2625,6
2626,1
2627,8
2628,4
2629,8
2630,6
2631,7
2632,7
2633,5
2634,6
2635,9
2636,6
2637,8
2638,2
2639,2
2640,6
2641,1
2642,6
2643,4
2644,8
2645,0
2646,1
2647,9
2648,6
2649,6
2650,6
2651,6
2652,9
2653,2
2654,6
2655,1
2656,7
2657,6
2658,6
2659,4
2660,1
2661,1
2662,6
2663,6
2664,8
2665,0
2666,6
2667,7
2668,3
2669,8
2670,7
2671,1
2672,6
2673,6
2674,8
2675,0
2676,7
2677,2
2678,6
2679,2
2680,0
2681,0
2682,9
2683,9
2684,2
2685,7
2686,7
2687,6
2688,2
2689,6
2690,9
2691,2
2692,8
2693,6
2694,0
2695,6
2696,6
2697,2
2698,2
2699,0
2700,2
2701,6
2702,0
2703,2
2704,1
2705,9
2706,7
2707,3
2708,4
2709,9
2710,6
2711,6
2712,4
2713,9
2714,2
2715,6
2716,6
2717,0
2718,0
2719,9
2720,6
2721,6
2722,0
2723,6
2724,3
2725,6
2726,6
2727,0
2728,6
2729,7
2730,2
2731,8
2732,9
2733,9
2734,6
2735,0
2736,7
2737,2
2738,6
2739,7
2740,0
2741,6
2742,9
2743,6
2744,2
2745,6
2746,1
2747,6
2748,4
2749,6
2750,6
2751,6
2752,3
2753,6
2754,4
2755,3
2756,6
2757,6
2758,1
2759,2
2760,7
2761,9
2762,8
2763,6
2764,6
2765,6
2766,1
2767,9
2768,6
2769,6
2770,0
2771,3
2772,5
2773,6
2774,6
2775,6
2776,4
2777,6
2778,9
2779,6
2780,8
2781,0
2782,6
2783,6
2784,6
2785,2
2786,4
2787,7
2788,6
2789,6
2790,6
2791,0
2792,6
2793,6
2794,8
2795,6
2796,7
2797,3
2798,4
2799,6
2800,4
2801,6
2802,7
2803,6
2804,2
2805,6
2806,6
2807,9
2808,4
2809,9
2810,4
2811,6
2812,6
2813,6
2814,3
2815,4
2816,6
2817,6
2818,6
2819,2
2820,1
2821,2
2822,8
2823,7
2824,9
2825,0
2826,9
2827,1
2828,6
2829,6
2830,9
2831,6
2832,8
2833,9
2834,6
2835,0
2836,6
2837,1
2838,6
2839,6
2840,4
2841,8
2842,2
2843,8
2844,6
2845,1
2846,0
2847,6
2848,8
2849,6
2850,6
2851,6
2852,6
2853,8
2854,2
2855,1
2856,6
2857,2
2858,1
2859,7
2860,9
2861,4
2862,7
2863,4
2864,0
2865,8
2866,2
2867,2
2868,2
2869,3
2870,8
2871,8
2872,7
2873,6
2874,6
2875,6
2876,1
2877,2
2878,2
2879,6
2880,6
2881,2
2882,1
2883,4
2884,4
2885,0
2886,0
2887,1
2888,6
2889,6
2890,2
2891,8
2892,1
2893,2
2894,0
2895,9
2896,6
2897,7
2898,6
2899,6
2900,6
2901,6
2902,6
2903,3
2904,0
2905,6
2906,4
2907,6
2908,6
2909,6
2910,0
2911,7
2912,0
2913,9
2914,6
2915,5
2916,6
2917,6
2918,9
2919,2
2920,6
2921,6
2922,3
2923,5
2924,6
2925,7
2926,9
2927,6
2928,1
2929,0
2930,4
2931,8
2932,6
2933,6
2934,6
2935,8
2936,3
2937,3
2938,6
2939,6
2940,0
2941,8
2942,0
2943,0
2944,9
2945,2
2946,7
2947,9
2948,6
2949,6
2950,6
2951,2
2952,4
2953,6
2954,8
2955,0
2956,6
2957,5
2958,3
2959,4
2960,9
2961,6
2962,2
2963,9
2964,6
2965,9
2966,1
2967,8
2968,0
2969,5
2970,6
2971,1
2972,6
2973,6
2974,9
2975,6
2976,8
2977,9
2978,6
2979,3
2980,6
2981,2
2982,4
2983,2
2984,7
2985,1
2986,6
2987,8
2988,7
2989,6
2990,3
2991,8
2992,6
2993,1
2994,6
2995,2
