ID,LABEL
1634,2
1635,3
1636,1
1637,2
1638,3
1639,3
1640,1
1641,6
1642,2
1643,1
1644,1
1645,2
1646,0
1647,4
1648,3
1649,7
1650,4
1651,8
1652,1
1653,9
1654,9
1655,3
1656,5
1657,0
1658,6
1659,2
1660,3
1661,8
1662,8
1663,1
1664,9
1665,8
1666,1
1667,9
1668,1
1669,6
1670,7
1671,1
1672,9
1673,9
1674,8
1675,1
1676,9
1677,1
1678,9
1679,9
1680,7
1681,2
1682,6
1683,1
1684,8
1685,7
1686,3
1687,7
1688,0
1689,4
1690,8
1691,3
1692,6
1693,1
1694,5
1695,8
1696,8
1697,8
1698,8
1699,2
1700,5
1701,9
1702,8
1703,6
1704,2
1705,3
1706,8
1707,1
1708,2
1709,4
1710,3
1711,5
1712,2
1713,5
1714,2
1715,5
1716,4
1717,4
1718,2
1719,4
1720,8
1721,9
1722,9
1723,0
1724,5
1725,9
1726,8
1727,7
1728,1
1729,0
1730,4
1731,2
1732,9
1733,9
1734,1
1735,2
1736,1
1737,9
1738,1
1739,2
1740,2
1741,9
1742,0
1743,8
1744,5
1745,8
1746,8
1747,4
1748,1
1749,3
1750,7
1751,3
1752,7
1753,1
1754,9
1755,7
1756,3
1757,3
1758,6
1759,6
1760,5
1761,9
1762,0
1763,6
1764,6
1765,7
1766,7
1767,1
1768,9
1769,8
1770,3
1771,7
1772,6
1773,2
1774,0
1775,9
1776,1
1777,8
1778,1
1779,9
1780,7
1781,8
1782,3
1783,5
1784,6
1785,2
1786,3
1787,0
1788,0
1789,6
1790,1
1791,8
1792,5
1793,5
1794,0
1795,4
1796,0
1797,7
1798,0
1799,3
1800,1
1801,2
1802,8
1803,1
1804,0
1805,7
1806,8
1807,2
1808,1
1809,6
1810,7
1811,0
1812,4
1813,0
1814,5
1815,2
1816,4
1817,4
1818,5
1819,7
1820,5
1821,9
1822,4
1823,1
1824,0
1825,1
1826,9
1827,3
1828,5
1829,2
1830,2
1831,1
1832,1
1833,0
1834,9
1835,1
1836,0
1837,8
1838,7
1839,6
1840,9
1841,2
1842,5
1843,9
1844,9
1845,9
1846,3
1847,1
1848,3
1849,9
1850,5
1851,8
1852,5
1853,1
1854,3
1855,8
1856,3
1857,6
1858,5
1859,2
1860,4
1861,8
1862,2
1863,3
1864,3
1865,5
1866,7
1867,6
1868,6
1869,5
1870,7
1871,4
1872,8
1873,9
1874,1
1875,8
1876,9
1877,4
1878,1
1879,0
1880,5
1881,3
1882,9
1883,2
1884,7
1885,2
1886,1
1887,2
1888,6
1889,0
1890,9
1891,6
1892,8
1893,5
1894,2
1895,7
1896,8
1897,1
1898,9
1899,0
1900,6
1901,3
1902,7
1903,1
1904,0
1905,1
1906,6
1907,2
1908,0
1909,3
1910,2
1911,9
1912,3
1913,3
1914,7
1915,9
1916,0
1917,6
1918,3
1919,3
1920,8
1921,6
1922,7
1923,9
1924,8
1925,9
1926,8
1927,7
1928,8
1929,7
1930,8
1931,4
1932,0
1933,4
1934,7
1935,1
1936,3
1937,7
1938,1
1939,3
1940,7
1941,0
1942,4
1943,0
1944,7
1945,7
1946,1
1947,6
1948,8
1949,1
1950,9
1951,0
1952,5
1953,8
1954,7
1955,2
1956,0
1957,3
1958,6
1959,8
1960,2
1961,9
1962,8
1963,8
1964,3
1965,8
1966,6
1967,7
1968,6
1969,7
1970,2
1971,0
1972,0
1973,3
1974,1
1975,4
1976,1
1977,0
1978,2
1979,8
1980,5
1981,8
1982,5
1983,1
1984,7
1985,6
1986,4
1987,0
1988,3
1989,4
1990,0
1991,8
1992,6
1993,9
1994,2
1995,0
1996,3
1997,3
1998,7
1999,4
2000,6
2001,8
2002,2
2003,1
2004,8
2005,2
2006,2
2007,6
2008,2
2009,4
2010,2
2011,3
2012,3
2013,7
2014,7
2015,1
2016,2
2017,8
2018,4
2019,2
2020,3
2021,7
2022,3
2023,8
2024,9
2025,1
2026,2
2027,7
2028,8
2029,4
2030,7
2031,4
2032,5
2033,9
2034,8
2035,8
2036,7
2037,3
2038,9
2039,1
2040,3
2041,3
2042,6
2043,6
2044,9
2045,6
2046,9
2047,9
2048,8
2049,1
2050,1
2051,9
2052,3
2053,3
2054,8
2055,5
2056,0
2057,3
2058,5
2059,6
2060,1
2061,2
2062,0
2063,3
2064,2
2065,6
2066,5
2067,4
2068,9
2069,5
2070,9
2071,8
2072,3
2073,2
2074,4
2075,1
2076,8
2077,1
2078,9
2079,3
2080,0
2081,7
2082,5
2083,0
2084,8
2085,8
2086,4
2087,5
2088,8
2089,9
2090,7
2091,3
2092,6
2093,8
2094,1
2095,7
2096,8
2097,8
2098,3
2099,9
2100,1
2101,0
2102,7
2103,1
2104,3
2105,5
2106,6
2107,6
2108,7
2109,7
2110,0
2111,7
2112,2
2113,6
2114,4
2115,0
2116,0
2117,2
2118,7
2119,8
2120,9
2121,8
2122,4
2123,7
2124,4
2125,6
2126,1
2127,5
2128,1
2129,5
2130,3
2131,2
2132,7
2133,3
2134,9
2135,1
2136,2
2137,1
2138,2
2139,5
2140,8
2141,5
2142,2
2143,5
2144,5
2145,0
2146,3
2147,7
2148,9
2149,8
2150,4
2151,0
2152,3
2153,6
2154,0
2155,3
2156,3
2157,4
2158,3
2159,1
2160,3
2161,9
2162,4
2163,0
2164,8
2165,4
2166,5
2167,4
2168,5
2169,7
2170,7
2171,4
2172,0
2173,5
2174,4
2175,3
2176,0
2177,2
2178,1
2179,1
2180,2
2181,0
2182,3
2183,6
2184,4
2185,2
2186,2
2187,5
2188,1
2189,2
2190,1
2191,3
2192,0
2193,2
2194,2
2195,5
2196,1
2197,9
2198,8
2199,4
2200,8
2201,5
2202,4
2203,1
2204,3
2205,5
2206,4
2207,8
2208,7
2209,5
2210,3
2211,3
2212,8
2213,3
2214,4
2215,2
2216,0
2217,4
2218,4
2219,9
2220,9
2221,0
2222,4
2223,7
2224,3
2225,9
2226,4
2227,2
2228,0
2229,0
2230,2
2231,9
2232,0
2233,1
2234,9
2235,2
2236,8
2237,5
2238,1
2239,0
2240,9
2241,1
2242,6
2243,1
2244,5
2245,0
2246,5
2247,3
2248,6
2249,7
2250,9
2251,3
2252,3
2253,8
2254,5
2255,3
2256,3
2257,4
2258,5
2259,1
2260,0
2261,4
2262,9
2263,6
2264,2
2265,7
2266,7
2267,9
2268,9
2269,0
2270,8
2271,3
2272,2
2273,1
2274,9
2275,0
2276,8
2277,7
2278,6
2279,8
2280,2
2281,2
2282,9
2283,3
2284,6
2285,4
2286,5
2287,1
2288,8
2289,5
2290,6
2291,4
2292,5
2293,5
2294,3
2295,1
2296,6
2297,3
2298,9
2299,4
2300,6
2301,7
2302,8
2303,6
2304,3
2305,8
2306,8
2307,2
2308,5
2309,6
2310,3
2311,1
2312,2
2313,3
2314,4
2315,3
2316,6
2317,9
2318,7
2319,1
2320,5
2321,8
2322,0
2323,7
2324,1
2325,9
2326,0
2327,4
2328,7
2329,6
2330,9
2331,2
2332,0
2333,7
2334,8
2335,3
2336,4
2337,3
2338,6
2339,2
2340,8
2341,0
2342,6
2343,7
2344,0
2345,6
2346,0
2347,9
2348,7
2349,1
2350,1
2351,2
2352,5
2353,3
2354,9
2355,3
2356,9
2357,3
2358,2
2359,5
2360,2
2361,3
2362,1
2363,3
2364,2
2365,9
2366,9
2367,0
2368,3
2369,6
2370,3
2371,8
2372,2
2373,0
2374,6
2375,3
2376,4
2377,7
2378,8
2379,3
2380,6
2381,3
2382,6
2383,3
2384,0
2385,6
2386,1
2387,0
2388,6
2389,3
2390,6
2391,4
2392,6
2393,7
2394,8
2395,0
2396,3
2397,5
2398,7
2399,0
2400,0
2401,3
2402,0
2403,8
2404,2
2405,3
2406,5
2407,2
2408,3
2409,7
2410,9
2411,7
2412,1
2413,7
2414,3
2415,3
2416,0
2417,6
2418,8
2419,8
2420,0
2421,7
2422,9
2423,2
2424,7
2425,0
2426,1
2427,2
2428,9
2429,8
2430,1
2431,4
2432,9
2433,5
2434,1
2435,8
2436,2
2437,3
2438,8
2439,3
2440,8
2441,3
2442,7
2443,8
2444,0
2445,7
2446,2
2447,1
2448,6
2449,1
2450,6
2451,6
2452,3
2453,5
2454,4
2455,8
2456,5
2457,0
2458,9
2459,8
2460,5
2461,5
2462,0
2463,2
2464,8
2465,6
2466,8
2467,8
2468,8
2469,9
2470,4
2471,3
2472,7
2473,4
2474,5
2475,7
2476,1
2477,8
2478,0
2479,6
2480,0
2481,7
2482,7
2483,7
2484,0
2485,7
2486,5
2487,3
2488,5
2489,3
2490,0
2491,1
2492,9
2493,1
2494,1
2495,2
2496,9
2497,6
2498,2
2499,1
2500,3
2501,2
2502,7
2503,5
2504,8
2505,3
2506,5
2507,7
2508,5
2509,0
2510,4
2511,9
2512,4
2513,7
2514,8
2515,3
2516,2
2517,6
2518,9
2519,2
2520,1
2521,1
2522,0
2523,0
2524,5
2525,2
2526,9
2527,8
2528,3
2529,2
2530,2
2531,9
2532,6
2533,3
2534,4
2535,8
2536,1
2537,1
2538,0
2539,5
2540,8
2541,0
2542,5
2543,5
2544,6
2545,1
2546,1
2547,9
2548,1
2549,6
2550,3
2551,5
2552,3
2553,0
2554,5
2555,8
2556,1
2557,9
2558,0
2559,3
2560,0
2561,4
2562,8
2563,6
2564,9
2565,0
2566,6
2567,8
2568,5
2569,5
2570,5
2571,9
2572,1
2573,9
2574,5
2575,5
2576,5
2577,2
2578,4
2579,4
2580,1
2581,8
2582,6
2583,1
2584,4
2585,3
2586,7
2587,7
2588,7
2589,1
2590,0
2591,8
2592,5
2593,8
2594,4
2595,8
2596,8
2597,7
2598,7
2599,9
2600,5
2601,8
2602,4
2603,0
2604,3
2605,0
2606,1
2607,8
2608,6
2609,9
2610,3
2611,7
2612,7
2613,9
2614,1
2615,2
2616,1
2617,5
2618,2
2619,3
2620,4
2621,2
2622,2
2623,9
2624,7
2625,9
2626,2
2627,0
2628,6
2629,0
2630,7
2631,1
2632,7
2633,9
2634,4
2635,5
2636,2
2637,0
2638,4
2639,5
2640,3
2641,8
2642,7
2643,0
2644,8
2645,6
2646,8
2647,7
2648,5
2649,4
2650,9
2651,7
2652,2
2653,5
2654,2
2655,8
2656,2
2657,0
2658,5
2659,8
2660,3
2661,8
2662,1
2663,8
2664,7
2665,2
2666,9
2667,8
2668,2
2669,0
2670,7
2671,3
2672,2
2673,1
2674,3
2675,6
2676,0
2677,6
2678,6
2679,4
2680,9
2681,2
2682,1
2683,7
2684,4
2685,0
2686,4
2687,9
2688,9
2689,3
2690,0
2691,8
2692,8
2693,4
2694,9
2695,9
2696,9
2697,0
2698,5
2699,4
2700,4
2701,3
2702,7
2703,2
2704,8
2705,0
2706,4
2707,5
2708,6
2709,0
2710,2
2711,4
2712,5
2713,8
2714,1
2715,6
2716,4
2717,0
2718,9
2719,0
2720,1
2721,9
2722,4
2723,8
2724,8
2725,3
2726,3
2727,8
2728,5
2729,8
2730,3
2731,4
2732,0
2733,5
2734,0
2735,4
2736,3
2737,7
2738,7
2739,7
2740,0
2741,3
2742,8
2743,6
2744,9
2745,7
2746,3
2747,9
2748,6
2749,6
2750,3
2751,2
2752,4
2753,6
2754,2
2755,7
2756,4
2757,0
2758,5
2759,7
2760,8
2761,4
2762,4
2763,8
2764,2
2765,7
2766,8
2767,9
2768,6
2769,8
2770,4
2771,8
2772,3
2773,3
2774,7
2775,3
2776,4
2777,8
2778,4
2779,2
2780,2
2781,6
2782,2
2783,0
2784,6
2785,4
2786,4
2787,8
2788,9
2789,7
2790,2
2791,7
2792,3
2793,6
2794,2
2795,5
2796,2
2797,6
2798,0
2799,8
2800,4
2801,1
2802,8
2803,9
2804,9
2805,8
2806,1
2807,3
2808,5
2809,9
2810,3
2811,3
2812,7
2813,3
2814,7
2815,8
2816,9
2817,0
2818,7
2819,6
2820,6
2821,2
2822,8
2823,6
2824,8
2825,6
2826,3
2827,0
2828,1
2829,4
2830,5
2831,8
2832,2
2833,5
2834,0
2835,3
2836,2
2837,4
2838,5
2839,1
2840,9
2841,3
2842,5
2843,8
2844,7
2845,7
2846,9
2847,0
2848,9
2849,0
2850,6
2851,6
2852,4
2853,0
2854,3
2855,9
2856,7
2857,4
2858,3
2859,8
2860,8
2861,2
2862,4
2863,8
2864,0
2865,2
2866,4
2867,1
2868,4
2869,6
2870,7
2871,5
2872,9
2873,9
2874,4
2875,3
2876,4
2877,2
2878,2
2879,7
2880,1
2881,1
2882,5
2883,5
2884,5
2885,0
2886,7
2887,1
2888,7
2889,0
2890,7
2891,3
2892,1
2893,4
2894,9
2895,7
2896,2
2897,9
2898,5
2899,4
2900,8
2901,8
2902,3
2903,4
2904,1
2905,1
2906,5
2907,3
2908,2
2909,9
2910,8
2911,9
2912,7
2913,3
2914,8
2915,4
2916,1
2917,2
2918,3
2919,5
2920,8
2921,5
2922,9
2923,8
2924,0
2925,1
2926,4
2927,5
2928,7
2929,5
2930,8
2931,3
2932,2
2933,1
2934,0
2935,6
2936,6
2937,5
2938,5
2939,5
2940,8
2941,5
2942,2
2943,3
2944,3
2945,0
2946,5
2947,6
2948,2
2949,9
2950,9
2951,0
2952,5
2953,9
2954,2
2955,6
2956,5
2957,6
2958,3
2959,0
2960,0
2961,8
2962,2
2963,4
2964,0
2965,9
2966,8
2967,4
2968,5
2969,8
2970,2
2971,7
2972,3
2973,6
2974,9
2975,1
2976,6
2977,3
2978,2
2979,3
2980,2
2981,2
2982,7
2983,9
2984,2
2985,3
2986,5
2987,8
2988,6
2989,2
2990,2
2991,2
2992,0
2993,7
2994,6
2995,9
